ARB,01	251.0,10.6119995,-19.908,-3.453238,0.0,100.0,38.417,80.11659,0.0,0.0,7.0,6.0,28.75,0.0,9.086605,0.0
ARB,02	251.0,11.983,-21.587,-3.363521,0.0,100.0,33.656998,77.36307,0.0,0.0,7.0,6.0,31.394999,0.0,9.012509,0.0
ARB,03	251.0,19.391,-14.051,2.381338,0.0,99.268,22.119999,71.82323,0.0,0.0,7.0,6.0,30.359997,0.0,9.012223,0.0
ARB,04	251.0,25.130001,-6.5630007,7.69467,0.0,99.64101,19.206001,70.01726,0.0,0.0,7.0,6.0,30.015,0.0,8.761379,0.0
ARB,05	251.0,30.596003,-0.99100006,14.689604,0.0,100.0,23.272999,73.381004,0.0,0.0,7.0,6.0,26.794998,0.0,6.866895,0.0
ARB,06	251.0,32.394,4.215,19.247326,0.0,100.0,28.441998,75.74425,0.0,0.0,7.0,6.0,29.439999,0.0,6.1692276,0.0
ARB,07	251.0,33.555,7.662,20.955296,0.0,99.685,33.379,78.54227,0.0,0.0,7.0,6.0,27.025,0.0,5.169463,0.0
ARB,08	251.0,32.400997,6.7859993,19.460697,0.0,100.0,31.768,81.70678,0.0,0.0,7.0,6.0,25.185001,0.0,4.5084677,0.0
ARB,09	251.0,31.771002,1.7890002,15.621707,0.0,100.0,33.532,83.54443,0.0,0.0,7.0,6.0,24.495,0.0,4.638421,0.0
ARB,10	251.0,26.819998,-4.188,10.37471,0.0,100.0,28.933996,81.34943,0.0,0.0,7.0,6.0,27.945002,0.0,6.703569,0.0
ARB,11	251.0,19.159,-11.981,3.1567345,0.0,99.335,32.285,77.675766,0.0,0.0,7.0,6.0,30.244999,0.0,7.940629,0.0
ARB,12	251.0,14.497999,-15.995,-0.18358979,0.0,100.0,37.823997,81.277176,0.0,0.0,7.0,6.0,27.485,0.0,8.110227,0.0
BIRK,01	61.0,8.3,-8.8,0.85099447,0.0,98.638,42.025997,76.2664,0.0,0.0,7.0,2.0,42.152,0.0,14.57256,0.0
BIRK,02	61.0,8.4,-7.2,1.6731584,0.0,98.632996,38.008,75.138664,0.0,0.0,7.0,6.0,58.111,0.0,14.665448,0.0
BIRK,03	61.0,9.1,-7.6,1.8823721,0.0,97.989,34.213,73.34501,0.0,0.0,7.0,6.0,45.71,0.0,13.784241,0.0
BIRK,04	61.0,11.1,-5.6,4.066494,0.0,97.340004,32.289997,70.88412,0.0,0.0,7.0,6.0,37.652996,0.0,13.088104,0.0
BIRK,05	61.0,13.7,-1.4,6.7180185,0.0,95.35899,29.343002,67.42592,0.0,0.0,7.0,2.0,47.466003,0.0,12.169108,0.0
BIRK,06	61.0,17.4,4.1,10.018783,0.0,94.145004,32.355,72.624405,0.0,0.0,7.0,6.0,29.311,0.0,10.123193,0.0
BIRK,07	61.0,18.9,5.9,11.752687,0.0,94.885,37.653,74.42091,0.0,0.0,7.0,2.0,28.980001,0.0,9.210997,0.0
BIRK,08	61.0,18.2,4.9,11.394057,0.0,94.204,38.302,74.23902,0.0,0.0,7.0,6.0,32.767,0.0,10.155934,0.0
BIRK,09	61.0,14.6,0.8,8.568026,0.0,94.784,45.32,75.62296,0.0,0.0,7.0,2.0,40.165,0.0,12.302935,0.0
BIRK,10	61.0,12.0,-2.3,5.5726275,0.0,94.71501,43.44,73.91371,0.0,0.0,7.0,6.0,37.49,0.0,12.285997,0.0
BIRK,11	61.0,10.1,-6.2,2.726942,0.0,99.33,40.509,74.949425,0.0,0.0,7.0,2.0,54.625,0.0,13.518834,0.0
BIRK,12	61.0,8.6,-8.4,1.072468,0.0,98.659996,42.465004,75.51389,0.0,0.0,7.0,2.0,51.059998,0.0,14.044838,0.0
BOS,01	9.0,15.000999,-14.809999,0.08556087,0.0,98.632996,21.795002,65.04632,0.0,0.0,7.0,2.0,34.96,0.0,12.193833,0.0
BOS,02	9.0,14.659001,-13.168001,0.49695247,0.0,98.65199,21.93,66.085014,0.0,0.0,7.0,2.0,35.19,0.0,11.734983,0.0
BOS,03	9.0,19.433,-9.169001,3.5605254,0.0,98.884995,15.034001,62.398018,0.0,0.0,7.0,6.0,37.278004,0.0,12.648067,0.0
BOS,04	9.0,23.789999,-0.96500003,8.915326,0.0,98.908,14.617,64.413124,0.0,0.0,7.0,2.0,34.615,0.0,12.312988,0.0
BOS,05	9.0,31.549002,5.387,14.483192,0.0,98.982,17.795,70.024734,0.0,0.0,7.0,6.0,27.715,0.0,10.344422,0.0
BOS,06	9.0,32.913002,10.386001,19.700165,0.0,99.294,24.503,69.66619,0.0,0.0,7.0,2.0,28.98,0.0,10.156136,0.0
BOS,07	9.0,34.889,15.342,23.269863,0.0,98.792,28.562998,71.16084,0.0,0.0,7.0,2.0,30.819998,0.0,9.503306,0.0
BOS,08	9.0,33.601,15.487001,22.979645,0.0,98.74899,28.775,70.27299,0.0,0.0,7.0,6.0,25.185001,0.0,9.294407,0.0
BOS,09	9.0,32.318,9.286,19.375122,0.0,98.035995,29.082998,72.5593,0.0,0.0,7.0,2.0,29.095001,0.0,9.748671,0.0
BOS,10	9.0,26.393,2.3300004,13.734598,0.0,99.062,27.296001,74.12996,0.0,0.0,7.0,2.0,38.295002,0.0,11.068282,0.0
BOS,11	9.0,21.431,-4.5889997,7.1385674,0.0,98.565994,20.527,66.35363,0.0,0.0,7.0,6.0,32.315,0.0,11.184723,0.0
BOS,12	9.0,16.598,-9.475,3.0893178,0.0,98.965,25.622997,70.3287,0.0,0.0,7.0,6.0,34.627003,0.0,11.117365,0.0
CQT,01	56.0,28.006,4.3289995,14.116858,0.0,97.571,9.214,63.523155,0.0,0.0,6.0,7.0,11.385,0.0,1.0744406,0.0
CQT,02	56.0,27.383,6.021,14.458423,0.0,96.725,11.236,64.11773,0.0,0.0,7.0,6.0,12.304999,0.0,1.1915654,0.0
CQT,03	56.0,29.391,8.169,15.238597,0.0,96.700005,9.805,68.53571,0.0,0.0,7.0,6.0,12.190001,0.0,1.3023607,0.0
CQT,04	56.0,31.220001,9.624,16.718922,0.0,94.29699,8.824,65.744865,0.0,0.0,7.0,6.0,12.419999,0.0,1.3401506,0.0
CQT,05	56.0,29.935999,12.023001,17.710266,0.0,92.283005,23.769001,69.32384,0.0,0.0,6.0,7.0,10.58,0.0,1.145037,0.0
CQT,06	56.0,32.015003,14.153,19.475279,0.0,92.564995,27.677002,71.98964,0.0,0.0,7.0,6.0,9.315,0.0,0.9917266,0.0
CQT,07	56.0,34.006004,16.407999,21.522787,0.0,93.032,28.184,71.85627,0.0,0.0,7.0,6.0,9.545,0.0,0.96616125,0.0
CQT,08	56.0,34.124,16.670002,22.093494,0.0,93.216995,25.956,71.00545,0.0,0.0,7.0,6.0,9.429998,0.0,0.93122846,0.0
CQT,09	56.0,36.892002,15.551,22.009571,0.0,93.928,18.036,68.36424,0.0,0.0,7.0,6.0,56.579998,0.0,0.9854717,0.0
CQT,10	56.0,35.292,12.81,20.151184,0.0,95.2,6.9309998,64.49678,0.0,0.0,7.0,6.0,9.429999,0.0,0.82569253,0.0
CQT,11	56.0,32.35,8.172,16.774593,0.0,95.675995,7.2310004,61.272724,0.0,0.0,6.0,7.0,10.465,0.0,0.9287985,0.0
CQT,12	56.0,26.169998,4.6,13.864377,0.0,96.966995,10.437999,63.03015,0.0,0.0,6.0,7.0,11.615,0.0,1.1946933,0.0
CYMX,01	82.0,4.2,-27.5,-9.189231,0.0,100.0,40.034996,77.144485,0.0,0.0,7.0,6.0,23.805002,0.0,6.7654023,0.0
CYMX,02	82.0,5.5,-25.3,-8.229235,0.0,99.263,33.972,73.90895,0.0,0.0,7.0,6.0,20.124998,0.0,6.915269,0.0
CYMX,03	82.0,11.8,-21.2,-2.5303266,0.0,100.0,23.173,68.86992,0.0,0.0,7.0,6.0,23.115002,0.0,7.0227365,0.0
CYMX,04	82.0,21.7,-7.8,4.9112983,0.0,100.0,16.248999,64.95858,0.0,0.0,7.0,6.0,22.539997,0.0,7.6323767,0.0
CYMX,05	82.0,29.6,-0.1,13.662201,0.0,100.0,18.732,65.68183,0.0,0.0,7.0,6.0,22.195002,0.0,6.7661066,0.0
CYMX,06	82.0,30.4,5.4,17.938879,0.0,100.0,24.861002,73.07092,0.0,0.0,7.0,6.0,20.125,0.0,5.9369802,0.0
CYMX,07	82.0,31.4,9.1,20.752708,0.0,100.0,34.18,76.649635,0.0,0.0,7.0,6.0,18.515001,0.0,5.192772,0.0
CYMX,08	82.0,30.6,8.3,19.768066,0.0,100.0,38.025,79.36739,0.0,0.0,7.0,6.0,19.32,0.0,5.0554886,0.0
CYMX,09	82.0,28.6,2.1,15.463162,0.0,100.0,33.889996,80.673935,0.0,0.0,7.0,6.0,17.710001,0.0,5.0072803,0.0
CYMX,10	82.0,23.0,-3.7,8.829904,0.0,100.0,37.004997,79.61633,0.0,0.0,7.0,6.0,21.505001,0.0,5.936429,0.0
CYMX,11	82.0,16.3,-13.6,0.7807575,0.0,100.0,36.09,77.61067,0.0,0.0,7.0,6.0,22.885,0.0,6.4742403,0.0
CYMX,12	82.0,9.1,-21.9,-5.271382,0.0,100.0,38.619,80.673355,0.0,0.0,7.0,6.0,22.654999,0.0,6.551795,0.0
CYVR,01	2.0,11.6,-5.2,4.4119444,0.0,100.0,53.180004,88.9185,0.0,0.0,7.0,6.0,31.279999,0.0,8.409248,0.0
CYVR,02	2.0,11.5,-4.5,4.339877,0.0,100.0,35.723,83.78816,0.0,0.0,7.0,6.0,32.545,0.0,8.472849,0.0
CYVR,03	2.0,14.7,-1.7,6.735916,0.0,99.335,38.471,79.79785,0.0,0.0,7.0,6.0,31.74,0.0,9.2361965,0.0
CYVR,04	2.0,17.5,1.8,9.784384,0.0,99.35,38.163002,76.42097,0.0,0.0,7.0,2.0,29.554998,0.0,9.196665,0.0
CYVR,05	2.0,22.9,5.4,13.585933,0.0,98.765,39.397,75.36418,0.0,0.0,7.0,2.0,27.6,0.0,8.449802,0.0
CYVR,06	2.0,25.9,8.7,15.940702,0.0,97.554,38.114006,74.24693,0.0,0.0,7.0,2.0,24.724998,0.0,8.58988,0.0
CYVR,07	2.0,26.9,11.7,18.463827,0.0,98.136,38.782997,72.53267,0.0,0.0,7.0,6.0,24.61,0.0,8.775842,0.0
CYVR,08	2.0,27.4,12.0,18.514385,0.0,99.388,39.26,76.349686,0.0,0.0,7.0,6.0,24.380001,0.0,8.120776,0.0
CYVR,09	2.0,24.6,7.4,15.14879,0.0,100.0,38.59,82.89253,0.0,0.0,7.0,2.0,26.795002,0.0,8.167711,0.0
CYVR,10	2.0,18.3,1.5,10.604055,0.0,100.0,45.464,87.185074,0.0,0.0,7.0,6.0,31.855,0.0,8.260864,0.0
CYVR,11	2.0,15.1,-3.0,7.212438,0.0,100.0,41.953003,87.59808,0.0,0.0,7.0,6.0,31.74,0.0,8.880781,0.0
CYVR,12	2.0,11.3,-6.1,4.0822387,0.0,100.0,48.527,88.63371,0.0,0.0,7.0,6.0,30.705002,0.0,8.836214,0.0
DAAE,01	2.0,23.0,4.2,11.441737,0.0,99.369,32.037,76.57568,0.0,0.0,7.0,2.0,29.439997,0.34499997,8.362173,0.0
DAAE,02	2.0,24.4,3.8,11.904608,0.0,100.0,28.581,75.65172,0.0,0.0,7.0,2.0,25.185001,0.0,7.8021154,0.0
DAAE,03	2.0,26.3,5.0,13.640491,0.0,100.0,27.583002,77.46119,0.0,0.0,7.0,2.0,39.905,0.0,7.099603,0.0
DAAE,04	2.0,27.8,7.5,16.032972,0.0,99.383,28.349003,78.447754,0.0,0.0,7.0,2.0,42.780003,0.114999995,6.4456763,0.0
DAAE,05	2.0,30.4,9.6,18.683197,0.0,98.793,32.575,78.21545,0.0,0.0,7.0,2.0,21.965,0.114999995,6.0194798,0.0
DAAE,06	2.0,33.7,13.8,22.50281,0.0,98.825,29.455002,77.31199,0.0,0.0,7.0,2.0,22.31,0.0,5.843653,0.0
DAAE,07	2.0,37.3,17.3,25.627447,0.0,97.673996,26.316,74.56812,0.0,0.0,7.0,2.0,23.460001,0.0,6.0271063,0.0
DAAE,08	2.0,37.6,18.1,26.315502,0.0,97.123,25.946003,73.598976,0.0,0.0,7.0,2.0,27.485,0.0,6.127816,0.0
DAAE,09	2.0,35.4,15.6,23.933828,0.0,97.089005,27.816,75.56604,0.0,0.0,7.0,2.0,26.45,0.114999995,6.0395303,0.0
DAAE,10	2.0,33.4,11.6,20.502014,0.0,98.775,25.183,73.86743,0.0,0.0,7.0,2.0,21.505,0.0,6.6757865,0.0
DAAE,11	2.0,29.1,6.9,15.73114,0.0,98.145,29.177002,74.91176,0.0,0.0,7.0,2.0,32.43,0.0,7.5053787,0.0
DAAE,12	2.0,22.4,5.6,12.509613,0.0,99.369,30.403997,76.63251,0.0,0.0,7.0,2.0,26.795002,0.114999995,8.374769,0.0
EBAW,01	14.0,13.3,-5.2,4.740723,0.0,98.685005,47.081,82.79607,0.0,0.0,7.0,2.0,28.175,0.0,9.614393,0.0
EBAW,02	14.0,14.1,-5.7,4.653125,0.0,99.354996,37.093002,77.3824,0.0,0.0,7.0,2.0,27.14,0.22999999,9.630989,0.0
EBAW,03	14.0,19.1,-3.3,7.305803,0.0,98.03,29.024002,72.58533,0.0,0.0,7.0,2.0,26.91,0.114999995,9.05094,0.0
EBAW,04	14.0,23.4,-0.7,10.3324585,0.0,98.074,25.942001,67.2411,0.0,0.0,7.0,2.0,24.84,0.0,8.111986,0.0
EBAW,05	14.0,26.7,2.5,14.034884,0.0,98.027,25.430002,67.68694,0.0,0.0,7.0,2.0,114.70299,0.0,8.297609,0.0
EBAW,06	14.0,30.6,7.9,17.59803,0.0,96.888,29.554,68.871544,0.0,0.0,7.0,2.0,22.54,0.0,8.009007,0.0
EBAW,07	14.0,33.3,9.5,19.413498,0.0,97.017006,27.303,68.6642,0.0,0.0,7.0,2.0,22.08,0.0,7.8590593,0.0
EBAW,08	14.0,32.3,9.2,18.912893,0.0,97.564995,30.061,70.569885,0.0,0.0,7.0,2.0,21.85,0.0,7.543612,0.0
EBAW,09	14.0,27.8,5.7,15.873952,0.0,98.122,33.098,74.112236,0.0,0.0,7.0,2.0,23.115002,0.0,7.1508803,0.0
EBAW,10	14.0,22.5,2.4,12.184983,0.0,98.719,45.118004,79.73784,0.0,0.0,7.0,2.0,23.919998,0.0,7.93449,0.0
EBAW,11	14.0,16.5,-2.2,7.8768997,0.0,99.36,50.189,82.57964,0.0,0.0,7.0,2.0,138.55202,0.0,8.08116,0.0
EBAW,12	14.0,14.0,-3.7,6.233571,0.0,98.71,53.475,84.35922,0.0,0.0,7.0,2.0,26.91,0.114999995,9.325694,0.0
EBBR,01	58.0,12.8,-4.6,4.249911,0.0,99.35,40.749,84.94712,0.0,0.0,7.0,6.0,29.899998,0.0,10.317835,0.0
EBBR,02	58.0,13.5,-5.3,4.167651,0.0,98.68,29.407001,79.53942,0.0,0.0,7.0,6.0,29.555002,0.0,10.343406,0.0
EBBR,03	58.0,18.3,-2.8,6.853297,0.0,99.354996,27.605,74.62175,0.0,0.0,7.0,6.0,30.015,0.0,9.337442,0.0
EBBR,04	58.0,23.1,-1.0,9.707849,0.0,99.36,15.977,69.814995,0.0,0.0,7.0,6.0,24.15,0.0,7.9513183,0.0
EBBR,05	58.0,26.0,2.0,13.286865,0.0,98.748,20.267002,70.9303,0.0,0.0,7.0,6.0,24.265,0.0,7.911925,0.0
EBBR,06	58.0,29.9,7.3,16.87958,0.0,98.784996,26.848001,72.0518,0.0,0.0,7.0,6.0,22.31,0.0,7.471093,0.0
EBBR,07	58.0,32.6,8.7,18.73779,0.0,99.396996,21.071003,70.911835,0.0,0.0,7.0,6.0,22.08,0.0,7.4417357,0.0
EBBR,08	58.0,31.9,9.3,18.365503,0.0,100.0,24.828,72.69312,0.0,0.0,7.0,6.0,22.77,0.0,7.4329247,0.0
EBBR,09	58.0,27.7,5.9,15.244517,0.0,100.0,29.104,76.62175,0.0,0.0,7.0,6.0,24.61,0.0,7.1541014,0.0
EBBR,10	58.0,22.0,2.3,11.73313,0.0,99.379005,20.863,82.46179,0.0,0.0,7.0,6.0,26.220001,0.0,8.383658,0.0
EBBR,11	58.0,16.1,-1.4,7.4896545,0.0,100.0,33.438,85.23047,0.0,0.0,7.0,6.0,26.91,0.0,8.627275,0.0
EBBR,12	58.0,13.7,-2.6,5.8786993,0.0,100.0,34.702,85.47483,0.0,0.0,7.0,6.0,29.210001,0.0,10.457771,0.0
EDDB,01	48.0,11.4,-9.0,1.3590578,0.0,100.0,48.008003,86.88118,0.0,0.0,7.0,6.0,31.74,0.69,10.92003,0.0
EDDB,02	48.0,12.7,-8.6,1.9789814,0.0,100.0,36.729,80.752525,0.0,0.0,7.0,6.0,29.324997,0.68999994,10.106297,0.0
EDDB,03	48.0,18.7,-5.5,5.021514,0.0,100.0,26.228,74.405624,0.0,0.0,7.0,6.0,33.58,0.575,10.164963,0.0
EDDB,04	48.0,24.2,-2.5,9.757811,0.0,100.0,24.088,65.408066,0.0,0.0,7.0,6.0,28.060001,0.22999999,9.692919,0.0
EDDB,05	48.0,28.4,1.1,14.292213,0.0,100.0,22.788,65.28628,0.0,0.0,7.0,6.0,26.220001,0.45999998,9.419432,0.0
EDDB,06	48.0,32.8,7.6,18.72796,0.0,99.392,21.211002,64.13118,0.0,0.0,7.0,6.0,26.795002,0.22999999,8.855255,0.0
EDDB,07	48.0,33.1,9.1,20.034618,0.0,100.0,23.424,65.980705,0.0,0.0,7.0,6.0,28.289999,0.575,8.688044,0.0
EDDB,08	48.0,33.5,8.2,19.705528,0.0,99.401,24.432999,66.41416,0.0,0.0,7.0,6.0,27.024998,0.45999998,8.11276,0.0
EDDB,09	48.0,28.1,4.2,15.385767,0.0,100.0,31.385004,73.78164,0.0,0.0,7.0,6.0,26.680002,0.22999999,8.356746,0.0
EDDB,10	48.0,22.2,-0.3,10.536226,0.0,100.0,39.582,82.71164,0.0,0.0,7.0,6.0,30.59,0.45999998,9.023367,0.0
EDDB,11	48.0,15.7,-3.6,5.905092,0.0,100.0,55.917,88.1058,0.0,0.0,7.0,6.0,26.91,0.575,9.206094,0.0
EDDB,12	48.0,12.2,-5.9,3.377153,0.0,100.0,54.476,87.92665,0.0,0.0,7.0,6.0,32.775,0.575,10.381151,0.0
EDDM,01	447.0,12.2,-11.0,0.7573579,0.0,100.0,45.392002,86.883446,0.0,7.0,0.0,6.0,36.225,0.114999995,9.393938,0.0
EDDM,02	447.0,14.0,-11.5,1.1452286,0.0,100.0,36.479,81.66728,0.0,7.0,0.0,6.0,33.465004,0.114999995,8.656803,0.0
EDDM,03	447.0,19.2,-6.3,5.022928,0.0,100.0,26.587,74.96065,0.0,0.0,7.0,6.0,35.305,0.0,9.079806,0.0
EDDM,04	447.0,24.2,-3.5,9.414064,0.0,100.0,22.643,68.60051,0.0,7.0,0.0,6.0,30.475,0.0,7.761833,0.0
